,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
493,Syt1,Cacna1e,Camk2b,Sik3,Syt1*Cacna1e*Camk2b*Sik3,Excitatory.neurons,Excitatory.neurons,0.151428125,0,7.251985318,0.81281624,0,1,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.011364946,0.011364946,-0.036760886,-0.029872227,-0.170419478,-0.170419478,0.016497445,0.016497445,0.334025865,0.334025865,0.346561578,0.085275403,0.358029835,0.358029835,NA,NA,-0.015169487,-0.015169487,NA,NA,1,3,3,1,1,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.671140907,-0.067961282,0.063727547,0.082077289,0.710062684,0.770179461,Syt1*Cacna1e*Camk2b*Sik3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
494,Syt1,Cacna1e,Camk2b,Arhgef7,Syt1*Cacna1e*Camk2b*Arhgef7,Excitatory.neurons,Excitatory.neurons,0.472060941,0.39799004,0.245673317,0.178748565,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.011364946,0.011364946,-0.066376629,-0.066376629,-0.170419478,-0.170419478,0.016497445,0.016497445,0.334025865,0.334025865,-0.047890103,-0.047890103,0.358029835,0.358029835,NA,NA,-0.015169487,-0.015169487,0.146113915,0.013161448,1,3,2,2,2,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.17686885,-0.077065275,0.030496841,0.085367461,0.196268363,0.25638514,Syt1*Cacna1e*Camk2b*Arhgef7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
495,Syt1,Cacna1e,Camk2b,Mark1,Syt1*Cacna1e*Camk2b*Mark1,Excitatory.neurons,Excitatory.neurons,0.291779602,0,8.193671235,2.944406955,0,1,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.011364946,0.011364946,-0.034050806,-0.034050806,-0.170419478,-0.170419478,0.016497445,0.016497445,0.334025865,0.334025865,0.174744239,0.174744239,0.358029835,0.358029835,NA,NA,-0.015169487,-0.015169487,NA,NA,1,3,3,1,1,1,NA,NA,Camk2b,NA,Mark1,Mark1,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,0.766264625,4.23E-05,0.766264625,4.23E-05,0.375655096,0.118231894,0.994474785,-0.069004859,0.085706988,0.082077289,1.043864494,1.231692043,Syt1*Cacna1e*Camk2b*Mark1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
496,Syt1,Cacna1e,Camk2b,Pitpnm2,Syt1*Cacna1e*Camk2b*Pitpnm2,Excitatory.neurons,Excitatory.neurons,0.828150491,0.488928981,0.759061342,0.759061342,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.011364946,0.011364946,0.028729596,0.028729596,-0.170419478,-0.170419478,0.016497445,0.016497445,0.334025865,0.334025865,0.201484228,0.201484228,0.358029835,0.358029835,NA,NA,-0.015169487,-0.015169487,NA,NA,2,2,3,1,1,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.64052374,-0.053315022,0.09216055,0.082077289,0.700985148,0.761101925,Syt1*Cacna1e*Camk2b*Pitpnm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
497,Syt1,Cacna1e,Camk2b,Prpf4b,Syt1*Cacna1e*Camk2b*Prpf4b,Excitatory.neurons,Excitatory.neurons,0.909041356,0.870981954,0.061633831,0.061633831,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.011364946,0.011364946,-0.008951202,-0.00889233,-0.170419478,-0.170419478,0.016497445,0.016497445,0.334025865,0.334025865,-0.029878662,-0.029878662,0.358029835,0.358029835,NA,NA,-0.015169487,-0.015169487,0.009051938,0.009051938,1,3,2,2,2,1,NA,NA,Camk2b,NA,Prpf4b,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,0.902630929,0.925411181,NA,NA,0.270672042,0.272452998,0.061555906,-0.06271847,0.034992779,0.084340212,0.089863167,0.225199188,Syt1*Cacna1e*Camk2b*Prpf4b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
498,Syt1,Cacna1e,Camk2g,Dbn1,Syt1*Cacna1e*Camk2g*Dbn1,Excitatory.neurons,Excitatory.neurons,0.695449818,0.619825664,0.165831206,0.165831206,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.051868886,-0.051868886,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.10743098,-0.100407881,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.164327625,-0.070638497,-0.007236755,0.08586937,0.168324684,0.257585003,Syt1*Cacna1e*Camk2g*Dbn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
499,Syt1,Cacna1e,Camk2g,Dclk1,Syt1*Cacna1e*Camk2g*Dclk1,Excitatory.neurons,Excitatory.neurons,0.799814984,0.764647902,0.064787876,0.064787876,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.097948489,0.097948489,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.284614035,0.284614035,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.064697379,-0.033273779,0.087073715,0.08586937,0.134532032,0.223792351,Syt1*Cacna1e*Camk2g*Dclk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
500,Syt1,Cacna1e,Camk2g,Ildr2,Syt1*Cacna1e*Camk2g*Ildr2,Excitatory.neurons,Excitatory.neurons,0.563393132,0.529519514,0.089294613,0.08013476,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.097874929,-0.06502729,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.055845221,0.054411637,0.358029835,0.358029835,NA,NA,NA,NA,0.185771227,0.185771227,1,3,3,1,2,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.079963669,-0.073916838,0.031370697,0.131785189,0.124583193,0.213843512,Syt1*Cacna1e*Camk2g*Ildr2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
501,Syt1,Cacna1e,Camk2g,Dgkh,Syt1*Cacna1e*Camk2g*Dgkh,Excitatory.neurons,Excitatory.neurons,0.576960777,0.497733328,0.212702972,0.195894724,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.019737832,0.019737832,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.082319251,-0.018674641,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.193426796,-0.052749074,0.013113079,0.08586937,0.216543484,0.305803803,Syt1*Cacna1e*Camk2g*Dgkh_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
502,Syt1,Cacna1e,Camk2g,Wnk2,Syt1*Cacna1e*Camk2g*Wnk2,Excitatory.neurons,Excitatory.neurons,0.521718321,0.430926979,0.275246291,0.226323338,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.074505536,-0.074505536,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.126574505,0.090272747,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.22253664,-0.076274886,0.040288278,0.08586937,0.247478022,0.33673834,Syt1*Cacna1e*Camk2g*Wnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
503,Syt1,Cacna1e,Camk2g,Shank1,Syt1*Cacna1e*Camk2g*Shank1,Excitatory.neurons,Excitatory.neurons,0.561915811,0.433521164,0.373492724,0.334211445,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.059454124,-0.059454124,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.367686476,0.367686476,0.358029835,0.358029835,NA,NA,NA,NA,0.056223008,0.056223008,1,3,3,1,2,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.322299856,-0.072528934,0.105772807,0.099910331,0.388876958,0.478137277,Syt1*Cacna1e*Camk2g*Shank1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
504,Syt1,Cacna1e,Camk2g,Slc1a2,Syt1*Cacna1e*Camk2g*Slc1a2,Excitatory.neurons,Excitatory.neurons,0.764826815,0.737048868,0.053301832,0.053301832,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.312208523,0.312208523,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.264516529,0.264516529,0.358029835,0.358029835,NA,NA,NA,NA,0.398416808,0.267455395,2,2,3,1,2,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.053251411,0.017928343,0.082409976,0.151183243,0.179012192,0.268272511,Syt1*Cacna1e*Camk2g*Slc1a2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
505,Syt1,Cacna1e,Camk2g,R3hdm2,Syt1*Cacna1e*Camk2g*R3hdm2,Excitatory.neurons,Excitatory.neurons,0.591797281,0.541184532,0.128754875,0.121829303,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.209408693,-0.004533106,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.254293487,-0.254293487,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.121230115,-0.05881616,-0.044456388,0.08586937,0.112528525,0.201788844,Syt1*Cacna1e*Camk2g*R3hdm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
506,Syt1,Cacna1e,Camk2g,Trio,Syt1*Cacna1e*Camk2g*Trio,Excitatory.neurons,Excitatory.neurons,0.597911831,0.530487125,0.172308889,0.164804612,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.042630001,-0.042630001,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.068471682,0.02886153,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.163328584,-0.06833394,0.024994576,0.08586937,0.184593587,0.273853906,Syt1*Cacna1e*Camk2g*Trio_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
507,Syt1,Cacna1e,Camk2g,Dlgap4,Syt1*Cacna1e*Camk2g*Dlgap4,Excitatory.neurons,Excitatory.neurons,0.509892345,0.380485128,0.421392504,0.337194177,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.015599522,-0.015599522,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.005767652,-0.005767652,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.324970175,-0.061582455,0.016339299,0.08586937,0.345283282,0.434543601,Syt1*Cacna1e*Camk2g*Dlgap4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
508,Syt1,Cacna1e,Camk2g,Raph1,Syt1*Cacna1e*Camk2g*Raph1,Excitatory.neurons,Excitatory.neurons,0.640509299,0.575323669,0.154590906,0.154590906,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.148167105,-0.089926608,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.021011383,-0.021011383,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.153371076,-0.080104137,0.012529124,0.08586937,0.162518255,0.251778573,Syt1*Cacna1e*Camk2g*Raph1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
509,Syt1,Cacna1e,Camk2g,Pak1,Syt1*Cacna1e*Camk2g*Pak1,Excitatory.neurons,Excitatory.neurons,0.525173662,0.49142124,0.095646041,0.079256647,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.070503103,-0.070503103,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.124118074,-0.11517363,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,Pak1,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,0.99,0.99,NA,NA,0.343520638,0.342970123,0.07909111,-0.075279521,-0.010885568,0.08586937,0.07894325,0.250703569,Syt1*Cacna1e*Camk2g*Pak1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
510,Syt1,Cacna1e,Camk2g,Scn1a,Syt1*Cacna1e*Camk2g*Scn1a,Excitatory.neurons,Excitatory.neurons,0.640879373,0.588562311,0.122657901,0.122657901,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.003630064,-0.003630064,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.380273717,0.332643572,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.122046452,-0.058590403,0.098004731,0.08586937,0.184688301,0.27394862,Syt1*Cacna1e*Camk2g*Scn1a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
511,Syt1,Cacna1e,Camk2g,Atxn2,Syt1*Cacna1e*Camk2g*Atxn2,Excitatory.neurons,Excitatory.neurons,0.609337504,0.539051755,0.176509573,0.172153993,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.004302441,0.000686902,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.097954443,0.077841654,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.170473207,-0.057511166,0.037202399,0.08586937,0.203253509,0.292513827,Syt1*Cacna1e*Camk2g*Atxn2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
512,Syt1,Cacna1e,Camk2g,Mical3,Syt1*Cacna1e*Camk2g*Mical3,Excitatory.neurons,Excitatory.neurons,0.6414072,0.579493624,0.146207842,0.146207842,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.066931591,-0.066931591,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.092640575,-0.092640575,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.145174859,-0.074390847,-0.005312918,0.08586937,0.148257661,0.23751798,Syt1*Cacna1e*Camk2g*Mical3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
513,Syt1,Cacna1e,Camk2g,Unc13a,Syt1*Cacna1e*Camk2g*Unc13a,Excitatory.neurons,Excitatory.neurons,0.692696393,0.597922071,0.211936085,0.211936085,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.013726139,-0.013726139,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.204476844,-0.204476844,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.208818908,-0.061114211,-0.032637287,0.08586937,0.204877844,0.294138163,Syt1*Cacna1e*Camk2g*Unc13a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
514,Syt1,Cacna1e,Camk2g,Basp1,Syt1*Cacna1e*Camk2g*Basp1,Excitatory.neurons,Excitatory.neurons,0.601836635,0.607109004,-0.012562856,-0.012206931,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.549014328,-0.549014328,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.619671212,-0.619671212,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,-0.012206325,-0.182628168,-0.11994357,0.08586937,-0.120557509,-0.20954257,Syt1*Cacna1e*Camk2g*Basp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
515,Syt1,Cacna1e,Camk2g,Arfgef3,Syt1*Cacna1e*Camk2g*Arfgef3,Excitatory.neurons,Excitatory.neurons,0.632731492,0.591573432,0.096877764,0.096877764,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.54078136,0.54078136,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.394138757,0.394138757,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.096575822,0.065711909,0.111511876,0.08586937,0.228122399,0.317382718,Syt1*Cacna1e*Camk2g*Arfgef3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
516,Syt1,Cacna1e,Camk2g,Sipa1l1,Syt1*Cacna1e*Camk2g*Sipa1l1,Excitatory.neurons,Excitatory.neurons,0.713546612,0.666164252,0.098986136,0.098986136,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.108334218,-0.108334218,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.145603101,0.131606217,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.098664101,-0.084660987,0.050494104,0.08586937,0.124515345,0.213775664,Syt1*Cacna1e*Camk2g*Sipa1l1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
517,Syt1,Cacna1e,Camk2g,Nbea,Syt1*Cacna1e*Camk2g*Nbea,Excitatory.neurons,Excitatory.neurons,0.745994138,0.6912385,0.10982774,0.10982774,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0.03424766,0.03424766,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.023069021,0.023069021,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,2,2,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.109388274,-0.049124322,0.023547429,0.08586937,0.139534513,0.228794831,Syt1*Cacna1e*Camk2g*Nbea_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
518,Syt1,Cacna1e,Camk2g,Rph3a,Syt1*Cacna1e*Camk2g*Rph3a,Excitatory.neurons,Excitatory.neurons,0.521138587,0.406509519,0.357599021,0.293654279,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.037166571,-0.037166571,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.602196181,0.602196181,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.285494732,-0.066970258,0.152433816,0.08586937,0.371161196,0.460421515,Syt1*Cacna1e*Camk2g*Rph3a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
519,Syt1,Cacna1e,Camk2g,Dmxl2,Syt1*Cacna1e*Camk2g*Dmxl2,Excitatory.neurons,Excitatory.neurons,0.635886787,0.585142109,0.119786457,0.119786457,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,0,0,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.093856264,-0.093856264,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,2,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.119216796,-0.057682891,-0.005614213,0.08586937,0.130502929,0.219763248,Syt1*Cacna1e*Camk2g*Dmxl2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
520,Syt1,Cacna1e,Camk2g,Stxbp5,Syt1*Cacna1e*Camk2g*Stxbp5,Excitatory.neurons,Excitatory.neurons,0.450808146,0.139408511,1.686079897,1.155953536,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.065657352,-0.065657352,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.082837755,-0.082837755,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.819716776,-0.074073683,-0.002881002,0.08586937,0.824174119,0.913434438,Syt1*Cacna1e*Camk2g*Stxbp5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
521,Syt1,Cacna1e,Camk2g,Stxbp5l,Syt1*Cacna1e*Camk2g*Stxbp5l,Excitatory.neurons,Excitatory.neurons,0.699610547,0.614112261,0.187762972,0.187762972,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.091793938,-0.091793938,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,0.03389306,0.03389306,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,3,1,1,0,NA,NA,Camk2g,Camk2g,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,NA,NA,NA,NA,0.178520638,0.177970123,0.185587127,-0.080567137,0.026251218,0.08586937,0.201363853,0.290624172,Syt1*Cacna1e*Camk2g*Stxbp5l_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
522,Syt1,Cacna1e,Camk2g,Srpk2,Syt1*Cacna1e*Camk2g*Srpk2,Excitatory.neurons,Excitatory.neurons,0.726185401,0.699577972,0.053777611,0.053777611,0,0,-0.063468305,-0.063468305,-0.192298804,-0.192298804,0.022618531,0.022618531,-0.027893019,-0.027893019,-0.170419478,-0.170419478,0.016497445,0.016497445,0.22725022,0.22725022,-0.055208043,-0.007149453,0.358029835,0.358029835,NA,NA,NA,NA,NA,NA,1,3,2,2,1,0,NA,NA,Camk2g,Camk2g,Srpk2,NA,NA,NA,NA,NA,0.535561913,0.533910368,0.535561913,0.533910368,0.986357555,0.99,NA,NA,0.342913564,0.342970123,0.053725829,-0.064654338,0.015993864,0.08586937,0.072330276,0.243787058,Syt1*Cacna1e*Camk2g*Srpk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
